id,job_type,job_name,company,location,pay,category,sub_category,first_seen,job_link,site_id,job_ad_details
16810,,"Casuarina, WA - Maintenance Assistant Part Time",Costco Wholesale,Casuarina,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68106800?type=standard,68106800,"Provides janitorial services and general maintenance of warehouse and surrounding grounds. Restocks supplies; Operates garbage compactor and cardboard baler. Periodically paints and performs routine maintenance throughout the warehouse. Purchases supplies needed for projects. Follows proper safety and security procedures and standards. Provides prompt and courteous member service.Job Duties/Essential FunctionsCleans warehouse floors, offices, break rooms, and restroomsFollows departmental standards for cleanliness and performance of dutiesRestocks suppliesEmpties trash from designated areas throughout the warehousePulls merchandise slip sheets and loose cardboard from sales floorOperates garbage compactor and cardboard baler Checks daily schedule for assigned routine tasks and maintenance repair jobs  Paints, replaces bulbs, maintains equipment, and performs routine repairs throughout the warehouseAssists with installing and repairing building displays and fixturesPurchases supplies and parts needed for projectsMaintains grounds outside warehouse including blowing leaves, picking up litter and building maintenance Follows proper Maintenance and general safety and security procedures, wearing safety goggles when using compactor and baler and product disposalResponds quickly to and cleans up spills  Assists in other areas of the warehouse as necessaryProvides prompt and courteous customer service to members, employees, and vendors.Ability to operate vehicles, equipment or machineryHand tools, pressure washer, floor scrubber, leaf blower, power tools, trash compactor, cardboard baler and machinery throughout the warehouse. mop wringer.Non-Essential FunctionsAssists with front end duties and in other departments of the warehouse, as necessary.Ability to operate vehicles, equipment or machineryCash register, table top/hand-held scanners, carts, flatbeds.Qualifications (Costco-specific or industry specific skills that candidates should possess):Education/Training: NoneLicenses/Certifications: NoneExperience/Skills: Janitorial, maintenance, or comparable experience.Other specific requirements:Full COVID-19 vaccination or medical contraindications certificate* If successful, you will be required to undertake role & department specific training within specified timeframes"
16811,,Merchandiser - Melbourne Metro- Casual,Lincoln Brokerage,Melbourne VIC,,(Retail & Consumer Products),Merchandisers,2023-06-13,/job/68104906?type=standout,68104906,"***IMMEDIATE START***Merchandiser - Casual Melbourne Northwest Metro 2 days + per weekFlexible choice of days from Monday to Friday Working across Bunnings, IHG Hardware, Officeworks and Variety StoresImmediate opportunity for a Sales Merchandiser to merchandise in a variety of retailers in the Northwest Melbourne Metro area.  We are an Australian company trading for over 28 years and represent a wide range of innovative and quality brands in the DIY Hardware and Variety Retailers on behalf of Australian and International clients. The candidate we are looking for will ideally have the following attributes:Strong attention to detail, communication, and organisational skillsMust be able to work autonomously and willing to commit to achieve set duties in stores.Reliable, consistent, and well presented.Good working knowledge of a basic tabletHave a 'can-do' attitude with the desire to build strong rapport with team members, store personnel and customers.Bunnings Vendor Experience will be highly regarded.As the Merchandiser, you will use our software for all onsite point of sale activities, product exposure, planning and support in your allocated stores.The successful applicant will work in the Northwest Melbourne Metro area with flexible hours and days to suit.Mandatory Role RequirementsA reliable vehicle with insurance and current driver’s licenceMobile PhoneIf you possess the above criteria, are looking for ongoing casual work, please click APPLY, attach your resume and tell us why you are right for the job!"
16814,,Store Manager - Kawana,Universal Store,Buddina,,(Retail & Consumer Products),Management - Department/Assistant,2023-06-13,/job/68100340?type=standout,68100340,"Universal Store is looking for a creative, inspiring, dedicated leader to join us at our Kawana Shopping World store.What we're looking for: A Store Manager who can inspire a team to love where they work and create happy, satisfied customers. Our ideal candidate will be able to lead from the front while bringing the team with them. We're all about Youth Fashion. We have a passion for our customers and a keen eye for detail.A natural planner and organiser who can also adapt to changing environments - yes, you need to have it all! A successful Store Manager will be able to create links between people, process and presentation to create a store environment that welcomes and excites our customers each time they walk through our doors. You have a positive and expansive outlook on life. We are looking for  a leader who thinks about ""What is possible each day."" Essentials:Fashion retail know-how with hands-on experience from the stock room to the shop floor.A solid team building track record. We're looking for an experienced Store Manager who is comfortable leading a large and diverse team.Warmth and enthusiasm.A strong voice, an open mind and an ability to respond rather than react.Understanding of retail profit measures, the ability to manage costs and productivity.The proven ability to meet and exceed sales goals.Willingness to go above and beyond when needed.A true service ethic that defines every decision you make.Flexibility and positive reaction to change.The right person must have the ability to communicate strategically at all levels as well as train, coach and be able to both give and hear honest feedback.A typical day:As a Store Manager, you will lead from the front, on the floor, not in an office. You will be visible on the floor working with your team to achieve successful results every day. Your approach must be big picture while ensuring the daily deliverables are met. You will set the standard for excellence and be the ""go-to"" resource for any questions, (big and small) as well as feedback (both praise and supportive). As the leader in the store, you are excited to know our brands and your customers. You have a clear understanding that our success rests with your customers. You'll work to help your team achieve targets, create a welcoming atmosphere, demonstrate efficiency, and ensure outstanding looking stores with happy team members and customers is a daily deliverable. Key Responsibilities:Ensure the highest level of customer care in line with Universal Store specific service expectations.Continually recruit, train and develop talented individuals (create future leaders).Managing rosters and budgets for your store.Implement and maintain systems to keep store functioning effectively.Oversee store scheduling to ensure that projects, visuals, availability, service and promotions are accounted for and store is staffed in line with payroll targets.Model our highest expectations in our behavioural competency dictionary and provide praise and development when required.What's Unique About Us?Your success is important to us. We genuinely care about your career and offer technical and leadership training.We provide opportunities to grow and challenge yourself.We provide feedback to help you achieve your goals.You'll have a voice and the ability to influence the entire business.Favourable roster with generous staff discounts.Strong company culture.Honest and transparent leadership.Generous and achievable bonus structure.Sound like a good fit?If you meet these qualifications and are ready to join the leadership team to inspire, train and work with a great team of individuals please forward your resume and cover letter outlining how you meet the selection criteria.No Agency Contacts, pleaseDue to high volume of applications expected, we may not be able to respond to unsuccessful candidates. "
16815,,Retail Customer Service/Sales Team Member,Carbatec,Wakerley,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68114235?type=standout,68114235,"About UsCarbatec is growing! We're an established, privately-owned specialty woodworking tool supply business who has delivered outstanding products and services through multiple wholesale and retail channels to customers across Australia and New Zealand for over 36 years. We pride ourselves on our passion, industry expertise, brand knowledge and dedication to our customers - that's why we are the leader in our industry. We service everyone from DIY'ers and hobby enthusiasts, through a variety of tradespeople to professional and traditional woodworkers.The RoleRETAIL CUSTOMER SERVICE AND SALES TEAM MEMBER - Wakerley, Brisbane QLDAn exciting and unique role awaits you that provides a variety to your working week. By building trusting relationships in our retail store directly with customers, and also spending time in our national customer service centre; you'll quickly begin a lifetime of outstanding service that you'll look forward to everyday.We are seeking a new team member for our Brisbane store, located at Carbatecs head office in Wakerley. If you are passionate about working with wood, providing solutions and have the career aspiration, drive and motivation it takes to make a customers day in a growing company then, this role is for you.At Carbatec, our team members don't just serve customers - We share our customer's passion for working with timber and supplying the right tools and machinery for the right project.  KEY RESPONSIBILITIESProviding a genuine high level of customer service in the store and in the customer service centreConfident and positive communication skills in person, emails and phoneProcessing sales, orders and quotesMerchandising and ticketing to eye catching standardsReceiving, stocktaking and other sales dutiesAdvising customers on product options and solutionsAbility to work with team members to achieve business objectivesBuild positive external and internal customer relationshipsProduct demonstrations (if applicable)CANDIDATE ATTRIBUTES & EXPERIENCEThe successful candidate must possess the following:3+ years Retail ExperienceExperience in woodworking desiredA similar job experienceHighly motivated and driven to achieve resultsAn ability to demonstrate products The ability to work a variety of shifts including Saturdays & Public Holidays if required (average one Saturday a month).TO APPLY  Want to love where you work and take pride in being part of a team working towards the same goals supportin geach other? Jump onto carbatec.com.au to see who we are and apply via this SEEK ad.Sorry no agency applications will be accepted."
16816,,Retail Sales Assistant | Casual | Autobarn Butler,Autobarn,Butler,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68096927?type=standout,68096927,"At Autobarn, we pride ourselves on offering our people opportunities to develop and grow. For nearly 40 years, Autobarn has provided customers with genuine care & knowledge about everything auto. Today, Autobarn is part of Bapcor Ltd, Asia Pacific’s premier provider of vehicle parts, accessories, equipment & service. By joining our close-knit team, you will become an important ‘cog’ in ensuring our customers leave the store excited for their next journey on the road! We pride ourselves on providing an inclusive and diverse work environment for our staff, and are committed to living out our companies values every day and in every way:We Do the Right ThingWe Are in it TogetherWe Give a DamnWe Get it Done ABOUT THE ROLEAn exciting opportunity to join the Autobarn family in the role of Sales Assistant to provide exceptional customer service as well as play a key role in achieving store targets!The Sales Assistant reports to the Store Manager, and has a focus on:Providing Exceptional Customer ServiceCreating a safe and secure working environmentAchieving Store Sales TargetsBeing Responsible for Stock ManagementEnsuring a Clean & Tidy Working Environment Complying with all Safe Work Practices, Policies, Procedures & Instructions WHO WE ARE LOOKING FORIn addition to having a true passion for cars, the ideal candidate will have: Strong Work Ethic & Organisation SkillsPrior Experience in Customer Service or in Retail IndustryAuthentic Passion for Customer ServiceBasic Computer SkillsEagerness to Continuously Learn  WHAT WE ARE OFFERINGIn return, we offer competitive rates, as well as provide continuous training & support. We also offer a supportive team & network to assist you with leaving your mark on a nationally recognised business. In addition, we also offer:Team Member DiscountsEmployee Assistance Program Career Development Opportunities… and much more! You must live in this store’s region to apply for the role. Autobarn is an equal opportunity employer. Only applicants that have been shortlisted will be contacted. "
16819,,Casual Sales Consultant | Warringah,Betts Group,Brookvale,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68098333?type=standard,68098333," Who we are:One of the most iconic fashion brands in Australia, at Betts we know that nothing completes a look more perfectly than the right pair of shoes, and we know shoes - we’ve been making them since 1892!We are passionate about providing great quality, on-trend shoes and handbags at the best prices and are committed to creating inspiring collections, giving our customers the perfect shoes to step out in style. With over 130 years of shoe making expertise, our passion, knowledge and skill go into every collection.With the original family values still at the heart of the business, Betts continues to run as a family business and we now have 64 stores Australia-wide.The Role:If you love your shoes the same way we do, and can demonstrate the following; then we want to hear from you!Previous retail, customer service or hospitality experience is preferredStrong team player and a positive 'can do' attitudeExcellent communication and interpersonal skillsFlexible availably across the week including weekendsIn return, we will reward the successful applicant with:Very generous product discounts to indulge in your love of shoes (discounts for your family & friends too!)Ongoing career support and progression opportunities. If you are excited about developing your career in retail, take a step in the right direction towards a career with Betts Group! (Please ensure all files are uploaded in PDF format: To create a PDF from a Word document, click 'save as' and in the 'save as type' drop down box, choose PDF)"
16820,,Furniture Salesperson,Harvey Norman,Fyshwick,Guaranteed base earnings + Commission,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68111747?type=standout,68111747,"· Full Time Position· Guaranteed base earnings + attractive commission · Paths for career progression with a trusted national brand
Discover a great place to work at Harvey Norman - an Australian Retail icon in the home and lifestyle space.
The Harvey Norman Fyshwick Furniture Team is seeking a passionate, customer service focused Salesperson to join them in delivering Great Service, Always! to their customers.
As a Salesperson, you will have an understanding of life at home solutions and a desire to find the best outcome for our customers.
To be successful you must:·  Have a passion for retail·  Be highly motivated and results driven person with outstanding customer service and communication skills·  Enjoy working in a team environment
What we require:·  Ability to work in a customer focused, successful retail business·  Ability to service your customers while managing work tasks around their needs·  Going above and beyond to provide exceptional customer focused problem solving.·  Experience of resolving customer complaints and making quick decisions to ensure happy customers and timely accurateservices·  Passion to exceed individual and store sales targets·  Flexibility across retail trading hours including weekends, public holidays and late night trades
What we offer:·  Generous staff discounts·  Attractive commission based structures·  Fantastic incentive based promotions·  Harvey Norman is a strong advocate of career progression with a wide support network for professional development·  An environment where good performance is recognised and rewarded·  A flexible and positive work environment
If this role exhilarates your passion for a new opportunity then please submit your application for consideration."
16823,,Retail Assistant Manager,St Vincent de Paul Society Queensland,Southport,$26.67 per hour + Super + Salary Packaging,(Retail & Consumer Products),Management - Department/Assistant,2023-06-13,/job/68098224?type=standout,68098224," Life at Vinnies
At Vinnies, we are what we do. We believe in making a difference. We are one of Queensland’s most-loved charitable organisations and are committed to leading with our values and mission at heart. We work together to build a legacy that we can be proud of, supporting those in need within our communities. Our companions are why our journey started, striving to shape a more just and compassionate society. Our employees, members and volunteers are the reason our journey continues, and why we will succeed.
    What we can offer you

Work with a purpose – not your average organisation and not your average role!
Competitive hourly rate and excellent employment benefits under our Employee Agreement
Salary packaging arrangements – helping you save on tax
Access to our Employee Assistance Program – our employees are our most valuable asset
A welcoming and inclusive environment where you’ll always feel part of a team

The Role
We are looking for a new team member to support and provide supervisory assistance to our much-loved shop in Southport! 
This is a hands-on role, and no two days will be the same. Our Retail Assistant Managers are passionate about sustainable fashion, business, and providing a unique shopping experience. They are skilled professionals who bring their leadership and innovative thinking, to oversee retail operations, promote growth, implement best practice, and ensure our local retail footprint remains sustainable. They understand that personalised and engaging customer service is key and are committed to the meaningful interaction of their team and local community.
If you are an experienced Retail Assistant Manager looking for your next opportunity and have a passion for sustainable shopping and the thrill of the find, we’d love to hear from you.
This is a permanent full-time position (38 hours per week) role based in Southport.
Wanting to learn more? Visit our careers page to view a detailed Position Description.
What you’ll bring:

Your experience – previous experience in retail including merchandising, cash handling, workplace health and safety and effective communication skills
An eye for sustainable fashion and repurposing with purpose – ensuring our customers find their next hidden treasure
A passion for making a difference and supporting our companions to shop in a welcoming environment
An appreciation for our volunteers and the role they play in supporting our retail operations
A collaborative leadership style and an understanding that our people are our greatest asset
A promise to live by our values and lead with our mission at heart

Ready to apply? We can’t wait to hear from you.
You can submit your application via SEEK or directly on our careers page! 
Having the right people in our team is important to us. Before joining our team, we’ll undertake pre-employment checks including references, a police check and proof of qualifications/licences.
We are committed to meaningful equity and diversity in our workforce. Applications from Aboriginal and Torres Strait Islander peoples are strongly encouraged. To be eligible for this position you must have an appropriate visa to work in Australia/New Zealand."
16825,,Sales Team Member,The Good Guys,O'Connor,"Competitive rate, great staff discounts & more!",(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68113023?type=standout,68113023,"About Us
At The Good Guys we‘re driven by our purpose to help families live better for less. Part of Australia’s largest and fastest growing electrical and appliance retailer, we have over 3,500 employees across our nationwide network of more than 100 stores and a support office based in Southbank, Melbourne.
Since 1952 we’ve been delighting customers and ‘doing good’, and today we build on that heritage while always focused on fulfilling our goal to be Australia’s strongest growing total home solutions electrical retailer.
Benefits

Generous employee discounts available across JB Hi-Fi and The Good Guys
Opportunity to grow and develop in a large retail environment
Paid parental leave

We can offer you a role where you'll be challenged every day to make a difference in a dynamic and fast-paced environment. We can offer a competitive package, great employee discounts, and special offers across JB Hi-Fi and The Good Guys, paid parental leave, novated leasing, and we’ll also match every dollar you donate in our Doing Good workplace giving program. 
The Role 
Contribute to profitable sales growth by meeting sales targets and delivering a great customer experience.
Key Responsibilities

Deliver exceptional and consistent customer service
Delivery quality, profitable sales according to an established budget
Work collaboratively as part of a team to deliver great customer service and be able to answer any queries
Ensure all visual merchandise is presented to a quality standard
Monitor and assist with the web orders that come through to store, this includes picking the stock, wrapping it and organizing delivery of the items in a timely manner

To Apply
If you are interested in this exciting opportunity with us, please click apply and upload your CV. All applications are strictly confidential.
View our full list of vacancies and exclusive roles on The Good Guys website careers page.
The Good Guys recognizes the importance of diversity and appreciates that different perspectives encourage innovation and create value for our customers."
16826,,Casual Cadbury Retail Display Support - Narrabri,Mondelez International,Narrabri,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68115713?type=standout,68115713,"Job DescriptionAre You Ready to Make It Happen at Mondelēz International?Join our Mission to Lead the Future of Snacking. Make It With Pride.Mondelēz International empowers people to snack right in over 150 countries around the world. We're leading the future of snacking with iconic global and local brands such as Oreo, Cadbury, Philadelphia, Pascall, The Natural Confectionery Company, Belvita, Ritz and Toblerone.Are you an energetic, motivated individual seeking a role that…Provides flexibility to work during school hours?Allows you to work close to home?Gives you the opportunity to grow your skills in Sales, Merchandising, and Customer Service?And most importantly, do you have a passion for creating interest and excitement for shoppers by ensuring our products are presented at their best? We would love to have you on the team!You will be responsible for a set of stores and work with our customers in the Narrabri area. This is a casual role working an average of 5 hours weekly, one weekday availability required. Additional hours are available through peak periods. You must also have access to your own vehicle covered by car insurance, as well as a valid driver’s license.You will:Build strong relationships with our customers and Sales team by being reliable, efficient, and communicating effectivelyBuild displays of our products in line with our standards and in the pre-agreed locationsUse impactful Point of Sale on our displays to generate shopper interest in our productsMake sure our products are always available on shelf for shoppers to purchaseKeep looking for additional opportunities to enable shoppers to enjoy our productsWhat we can provide:There are many advantages in working for Mondelēz. Just a few of these are:A great team to work with!Paid kilometers from home to homeAccess to learning and developmentCompany-paid physio for both work and non-work aches & painsAccess to discounts at major retailers and service providersFree access to the Mondelēz Employee Assistance ProgramMonthly and Annual Merchandiser Awards to reward high performanceThe opportunity to progress your career if you wishNo Relocation support availableBusiness Unit SummaryAt Mondelez International, our mission is to provide consumers with the right snack, for the right moment, made in the right way. Across Japan, Australia and New Zealand, we make, market and sell mouth-watering and well-loved global and local brands including Cadbury chocolate, Oreo, belVita, Clorets, The Natural Confectionery Company and Pascall candies. We employ 2,100 people across six manufacturing plants in Japan, Australia and New Zealand who strive to make sure our customers snack right with the best ingredients possible. We bring our products to you with pride. Mondelēz International is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, gender, sexual orientation or preference, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law.Job TypeCasual (No Fixed Hours)Field SalesSales

"
16499,,Sales Associate,Ray White,Mordialloc,,(Real Estate & Property),Residential Sales,2023-06-13,/job/68097110?type=standout,68097110,"***No recruitment agencies. Applications will only be accepted online. Do not contact the office directly. Doing so will result in the retraction of your application. To discuss the role in more detail after you have applied, please call - 0417 683 870.*** Do you have what it takes to be a real estate sales agent? Are you looking for a business who are invested in your career growth and success? Don't miss this opportunity to join a market dominating real estate business. Ray White | Mordialloc is searching for their next Sales Associate superstar to join their highly respected and award winning sales team. If you want to be build a successful real estate sales career, this is the place to be. What better way to become the sales agent you aspire to be then to learn directly from true industry leaders. We want you to succeed and will provide training and support to help you get there. We can teach you the skills if you bring the right attitude!We are seeking individuals who are passionate, who are determined to learn the art of real estate sales and are invested in their career growth. So if you are hungry for success, driven by achieving results and are motivated to reach your goals, we want to hear from you. A real estate certificate of registration or previous industry experience is advantageous, however we strongly encourage anybody with the appropriate skills and experience within a similar environment to apply!If you like what you hear and want to be part of a fun, energetic and forward-thinking team, then apply now!  Your duties will include:Client prospecting;Gathering market intelligence;Social media marketing;Assisting in developing marketing materials;Handling prospective buyer enquiries;Pre-settlement inspections;Pre & post appraisals follow up;Networking;Assisting with open homes and inspections;Database management;Assisting with home appraisals;Assisting with listing properties for sale; andGeneral administration.As you develop and display increasing competence in these areas your responsibilities will evolve, resulting in you becoming a fully-fledged Agent. In the years ahead, you may well become the Agent who mentors a new-starter!  To succeed in this role you'll have:A focused, driven and motivated personality;High level problem solving skills;High level personal presentation;Strong communication skills;A current Real Estate License or Registration Certificate (or be willing to obtain one ASAP);Be process driven with a strong attention to detail;Possess a strong work ethic and positive outlook;Can use a direct approach to selling but will also appreciate the more subtle aspects of sales negotiation;Highly technically proficient and comfortable with new technologies;Willingness to learn and adapt to new tasks;A team player;Possess exceptional follow up;Punctual;Forward thinking; andA valid driver’s licence and vehicle.Because that's how our most successful sales people are 'hard-wired'.  In return you'll receive:Exceptional support and training;A solid remuneration package with uncapped earning potential;The ability to work with an award-winning team;A career not just a job;Excellent and energetic team culture; andA wide range of additional benefits as part of the Ray White group.  About Us...Ray White Mordialloc, lead by our award winning Director, Greg Scherwinski was launched in 2003. From the outset, Greg was determined to create the best real estate agency within the Bayside area and to set an industry standard. We have embraced innovation from the beginning using the vast resources available from Australia's largest supergroup. Our dedicated focus on technology positioned us as one of the most progressive real estate agents in operation. We have set the standards not only in the real estate industry, but we have been recognised outside the industry for our customer service, quality assurance and business excellence. At Ray White Mordialloc it is our people who make us great. Our hand picked team of like minded, hard working professionals share a passion for property and a vision for excellence. They aspire to being at the forefront of their field, setting new standards and offering clients a calibre of service they simply cannot find elsewhere. Together we form a cohesive force in real estate which provides our clients with the best possible advantage in both Sales & Property Management. Ray White Mordialloc, one team, covering all the Bayside area residential locations, working together for our clients to buy, sell and rent their homes.  How to Apply...Please include a cover letter and your resume giving us a brief overview of your previous relevant experience and what interests you in this role.   Apply now! Please note: No recruitment agencies. Applications will only be accepted online. Do not contact the office directly. Doing so will result in the retraction of your application. To discuss the role in more detail, please call - 0417 683 870."
17010,,FRESH FOOD MANAGER,Spano Holdings Pty Ltd,Stanthorpe,,(Retail & Consumer Products),Management - Store,2023-06-13,/job/68114115?type=standout,68114115,"Fresh Food Manger We are seeking an Experienced Fresh Food ManagerWe are seeking a person who has the drive and enthusiasm to take the business into the future. You will be an effective leader with excellent communication and coaching skills and have a proven ability to inspire, develop and drive team performance through mentoring and coaching.The position requires the following qualities.Must have previous management experience within  Fresh Food Departments Excellent customer service skillsPeople Management skillsCost Control including wages.Staff RosteringExcellent presentation skillsShrinkage controlMake the most of every sale opportunity.Excellent merchandising skillsKnowledge and understanding of Food Safety Must be available to work a variety of shifts over a 7-day roster including public holidays.An attractive and rewarding salary, based on experience in line with the scope and responsibility of this position will be negotiated to attract the highest calibre of person.  Please note only short listed applicants will be contacted."
16827,,Retail Store Manager,Jay Jays,Smithfield,Multiple Roster Options | 50% Product Discount,(Retail & Consumer Products),Management - Store,2023-06-13,/job/68096499?type=standout,68096499,"ABOUT THE ROLE
We currently have an exciting opportunity for an experienced fashion retail store manager to join the Jay Jays family at our Smithfield store in Smithfield Shopping Centre!
To succeed in this role you will be motivated by driving sales and passionate about providing a memorable experience for the Jay Jays customer.
This is a full time position and will require availability over weekends, late night trading hours and public holidays. 
WHAT WE OFFER

Structured 3 month training plan, with buddy manager support
Further Development Plans to support your career growth!
Competitive pay, and the opportunity for monthly incentives
50% off staff discount on Jay Jays product
Dedicated leadership training workshops, and development opportunities
Flexible roster options available supporting a healthy work/life balance

A DAY IN THE LIFE

Drive sales with your team to achieve targets and KPI’s
Develop, train and succession plan your team to increase productivity
Create a safe working environment for your team and customers
Daily management of stock to minimize stock loss, and maximise sales
Implement visual merchandising strategies and promotional changes
Roster your team in line with stores trading profile

WHAT YOU’LL BRING

Experience in developing and coaching a team 
Previous leadership experience, ideally in retail
Ability to provide a genuine and unique customer experience
Proven ability to achieve sales and KPIs while controlling wage spend and stock loss targets
Previous Visual Merchandising experience working from a brief

ABOUT JAY JAYS 
Jay Jays are part of one of the most successful Australian grown Retail Groups  (The Just Group), inclusive of 7 brands – Dotti, Jacqui E, Jay Jays, Just Jeans, Peter Alexander, Portmans & Smiggle.
Inspired by youth culture, street wear, fashion trends, and a care free lifestyle, we’re your ultimate denim destination. We have you covered for basics, print tees and tanks, shorts, jackets, exclusive licensed product, accessories and the rest.
HOW TO APPLY 
This exciting and challenging opportunity awaits for a driven individual to take the next step in their career with Jay Jays – a place where we’re all about “freedom of expression” and about being whoever you want to be! Nail it. Rock it. Love it. Own It. 
Click the “Apply for this Job” button today!
 "
16833,,EOI Optical Dispenser - SA/WA,Bupa HI Pty Ltd,Adelaide SA,,(Retail & Consumer Products),Retail Assistants,2023-06-13,/job/68121852?type=standout,68121852,"Career Opportunities: Optical Dispenser/Retail Assistants – Expression of interest South AustraliaBupa is seeking experienced and motivated retail superstars who are interested in joining a high performing team and progressing their career. We have multiple roles available in a full time, part time and casual capacity across South Australia.Why BupaBupa is centred around genuine human experience and care, acting in human best interest, and improving their health. We specialise in wellbeing and heath is what we’re known for. It’s what makes Bupa, Bupa.About the roleCare is our craft which is why we pride ourselves on providing customers with expert eye health, and a wide range of quality brands and styles delivering amazing value. We are seeking ‘expression of interest’ for friendly, motivated team members with excellent customer care and sales skills. Once a role becomes available that meet your criteria, we’ll get in touch with you to arrange an interview.Work as part of dedicated team delivering world class service. Offering solutions to meet customer needs and suggesting the best available products and services to exceed their expectations.About youYou are active in your approach, passionate about your service delivery and driven to achieve great results. Maybe you are studying optometry and you can demonstrate:Passion for up-to-date trends and flair for fashionWillingness to assist customers with appropriate frame selection and making lens recommendationsPride in product and store by maintaining our high standards promoting our professional imageAbility to work towards achieving store sales target with promotion campaigns and special offersPrevious experience or interest in opticsAbout the BenefitsRegular team bonus incentives, corporate uniform, generous optical discounts for you your family and friendsDiscounts on Bupa products like: Travel, Pet, Life, Car and Health InsuranceWork with designer brands like PRADA, RAY-BANS, GUCCI, TIFFANY & CO and more!Further development available e.g., Certificate IV in Optical DispensingBe at the Heart of It and apply now!‘Our people reflect the diversity of our community. At Bupa, your wellbeing, identity and own story is respected and valued’"
16834,,DFO Store Manager,,Brisbane Airport,,(Retail & Consumer Products),Management - Store,2023-06-13,/job/68116436?type=standard,68116436,"Join an iconic women's fashion retailer as a Store Manager! This is an opportunity suitable for an experienced Manager who is passionate about leading teams to success. In this role, your focus will be on delivering an incredible customer experience and upskilling your team through coaching & development. We are looking for a passionate leader with a commercial mindset. Apply today and grow with this exciting brand! Responsibilities:Deliver an outstanding customer experienceStrong fashion styling abilityInspire your team to deliver strong resultsCoaching & training, dailyAbility to exceed set KPI's & targetsStock & VM skillsetExperience:Previous retail managementPrevious VM experienceGrowth mindsetExceptional customer service & styling skillsetPreviously exceeded KPIS & targetsAbility to make effective commercial decisionsAbility to drive a positive team cultureStrong leadership abilityPerks:50-60% off staff discountSales-based incentivesQuarterly Manager's bonusesLeadership development workshops & trainingInclusive company cultureOpportunities to grow"
16838,,Assistant Store Manager | Full Time | Autobarn Palmerston,Autobarn,Palmerston,,(Retail & Consumer Products),Management - Store,2023-06-13,/job/68112412?type=standout,68112412,"At Autobarn, we pride ourselves on offering our people opportunities to develop and grow. For nearly 40 years, Autobarn has provided customers with genuine care & knowledge about everything auto. Today, Autobarn is part of Bapcor Ltd, Asia Pacific’s premier provider of vehicle parts, accessories, equipment & service. By joining our close-knit team, you will become an important ‘cog’ in ensuring our customers leave the store excited for their next journey on the road! We pride ourselves on providing an inclusive and diverse work environment for our staff, and are committed to living out our companies values every day and in every way:We Do the Right ThingWe Are in it TogetherWe Give a DamnWe Get it Done ABOUT THE ROLEAn exciting opportunity to join the Autobarn family in the role of Assistant Store Manager to motivate, develop & oversee a customer-focussed team to hit sales targets!The Assistant Store Manager reports to the Store Manager, and assists with:Creating a safe and secure working environmentAchieving Store Sales TargetsManaging both Store & Team Member KPIsProviding Talent Management & Development to all Team MembersLeading by ExampleComplying with all Safe Work Practices, Policies, Procedures & Instructions WHO WE ARE LOOKING FORThe ideal candidate will have: 1+ Years Experience in Retail ManagementExperience Working Towards KPI’s & BudgetsExperience with Inventory ManagementAuthentic Passion for Customer ServiceEagerness to Continuously Learn  WHAT WE ARE OFFERINGIn return, we offer competitive salaries, as well as provide continuous training & support with career development opportunities. We also offer a supportive team & network to assist you with leaving your mark on a nationally recognised business. In addition, we also offer:Paid Parental LeaveEmployee Assistance Program Team Member DiscountsBirthday Leave… and much more! You must live in this store’s region to apply for the role. Autobarn is an equal opportunity employer. Only applicants that have been shortlisted will be contacted. "
5683,,Quarry Manager,Castella Quarries,Castella,"$120,000 – $150,000 per year","(Mining, Resources & Energy)",Mining - Operations,2023-06-12,/job/68070200?type=promoted,68070200,"An experienced person in Extractive industries is required for a full time position at Castella Quarries, Managing a diverse product range and co-ordinating a dynamic, committed, expanding workforce. Demonstrated knowledge on all Aspects of Hard Rock Processing, Drill and Blast, Equipment Maintenance ,Current technologies  including Automation, Equipment Application, Planning ,Reporting, and a strong commitment to site Safety and work place relations are essential. A salary package will be offered on interview. Castella Quarries is located on the Great Dividing Range at the top of the northern end of the Yarra Valley.At 645 meters above sea level it experiences a varied climate from snow to 50C.The location allows fantastic access to metro and rural projects.With a long life span in resource it will be providing high quality Quarry Products for many years to come. Please forward applications  or questions by Email to : [email protected]    "
